filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
andhra_pradesh\Andhra_speaker (1403).wav,Andhra_speaker (1403).wav,andhra_pradesh_spk_0450,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1366).wav,Andhra_speaker (1366).wav,andhra_pradesh_spk_0408,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (1131).wav,Andhra_speaker (1131).wav,andhra_pradesh_spk_0148,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1298).wav,Andhra_speaker (1298).wav,andhra_pradesh_spk_0332,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (1350).wav,Andhra_speaker (1350).wav,andhra_pradesh_spk_0391,andhra_pradesh,adult,read,,48000,test,4.6
andhra_pradesh\Andhra_speaker (1048).wav,Andhra_speaker (1048).wav,andhra_pradesh_spk_0055,andhra_pradesh,adult,read,,48000,test,5.4
andhra_pradesh\Andhra_speaker (1421).wav,Andhra_speaker (1421).wav,andhra_pradesh_spk_0470,andhra_pradesh,adult,read,,48000,test,4.2
andhra_pradesh\Andhra_speaker (13).wav,Andhra_speaker (13).wav,andhra_pradesh_spk_0334,andhra_pradesh,adult,read,,44100,test,3.1
andhra_pradesh\Andhra_speaker (1181).wav,Andhra_speaker (1181).wav,andhra_pradesh_spk_0203,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1446).wav,Andhra_speaker (1446).wav,andhra_pradesh_spk_0497,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1111).wav,Andhra_speaker (1111).wav,andhra_pradesh_spk_0126,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (110).wav,Andhra_speaker (110).wav,andhra_pradesh_spk_0113,andhra_pradesh,adult,read,,44100,test,1.9
andhra_pradesh\Andhra_speaker (1238).wav,Andhra_speaker (1238).wav,andhra_pradesh_spk_0266,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (1297).wav,Andhra_speaker (1297).wav,andhra_pradesh_spk_0331,andhra_pradesh,adult,read,,48000,test,4.2
andhra_pradesh\Andhra_speaker (1083).wav,Andhra_speaker (1083).wav,andhra_pradesh_spk_0094,andhra_pradesh,adult,read,,48000,test,14.2
andhra_pradesh\Andhra_speaker (1068).wav,Andhra_speaker (1068).wav,andhra_pradesh_spk_0077,andhra_pradesh,adult,read,,48000,test,5.6
andhra_pradesh\Andhra_speaker (1426).wav,Andhra_speaker (1426).wav,andhra_pradesh_spk_0475,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1250).wav,Andhra_speaker (1250).wav,andhra_pradesh_spk_0280,andhra_pradesh,adult,read,,48000,test,4.2
andhra_pradesh\Andhra_speaker (1348).wav,Andhra_speaker (1348).wav,andhra_pradesh_spk_0388,andhra_pradesh,adult,read,,48000,test,4.2
andhra_pradesh\Andhra_speaker (1033).wav,Andhra_speaker (1033).wav,andhra_pradesh_spk_0039,andhra_pradesh,adult,read,,48000,test,3.8
andhra_pradesh\Andhra_speaker (1173).wav,Andhra_speaker (1173).wav,andhra_pradesh_spk_0194,andhra_pradesh,adult,read,,48000,test,5.4
andhra_pradesh\Andhra_speaker (1435).wav,Andhra_speaker (1435).wav,andhra_pradesh_spk_0485,andhra_pradesh,adult,read,,48000,test,4.2
andhra_pradesh\Andhra_speaker (1019).wav,Andhra_speaker (1019).wav,andhra_pradesh_spk_0023,andhra_pradesh,adult,read,,48000,test,2.66
andhra_pradesh\Andhra_speaker (1162).wav,Andhra_speaker (1162).wav,andhra_pradesh_spk_0182,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1189).wav,Andhra_speaker (1189).wav,andhra_pradesh_spk_0211,andhra_pradesh,adult,read,,48000,test,4.4
andhra_pradesh\Andhra_speaker (1092).wav,Andhra_speaker (1092).wav,andhra_pradesh_spk_0104,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1395).wav,Andhra_speaker (1395).wav,andhra_pradesh_spk_0440,andhra_pradesh,adult,read,,48000,test,4.4
andhra_pradesh\Andhra_speaker (143).wav,Andhra_speaker (143).wav,andhra_pradesh_spk_0479,andhra_pradesh,adult,read,,44100,test,2.22
andhra_pradesh\Andhra_speaker (108).wav,Andhra_speaker (108).wav,andhra_pradesh_spk_0090,andhra_pradesh,adult,read,,44100,test,2.24
andhra_pradesh\Andhra_speaker (1160).wav,Andhra_speaker (1160).wav,andhra_pradesh_spk_0180,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1444).wav,Andhra_speaker (1444).wav,andhra_pradesh_spk_0495,andhra_pradesh,adult,read,,48000,test,4.6
andhra_pradesh\Andhra_speaker (1006).wav,Andhra_speaker (1006).wav,andhra_pradesh_spk_0009,andhra_pradesh,adult,read,,48000,test,3.34
andhra_pradesh\Andhra_speaker (1072).wav,Andhra_speaker (1072).wav,andhra_pradesh_spk_0082,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1242).wav,Andhra_speaker (1242).wav,andhra_pradesh_spk_0271,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (102).wav,Andhra_speaker (102).wav,andhra_pradesh_spk_0024,andhra_pradesh,adult,read,,44100,test,2.22
andhra_pradesh\Andhra_speaker (1272).wav,Andhra_speaker (1272).wav,andhra_pradesh_spk_0304,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1117).wav,Andhra_speaker (1117).wav,andhra_pradesh_spk_0132,andhra_pradesh,adult,read,,48000,test,14.0
andhra_pradesh\Andhra_speaker (1076).wav,Andhra_speaker (1076).wav,andhra_pradesh_spk_0086,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (1049).wav,Andhra_speaker (1049).wav,andhra_pradesh_spk_0056,andhra_pradesh,adult,read,,48000,test,5.4
andhra_pradesh\Andhra_speaker (1404).wav,Andhra_speaker (1404).wav,andhra_pradesh_spk_0451,andhra_pradesh,adult,read,,48000,test,5.4
andhra_pradesh\Andhra_speaker (1323).wav,Andhra_speaker (1323).wav,andhra_pradesh_spk_0361,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1287).wav,Andhra_speaker (1287).wav,andhra_pradesh_spk_0320,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (104).wav,Andhra_speaker (104).wav,andhra_pradesh_spk_0046,andhra_pradesh,adult,read,,44100,test,2.5
andhra_pradesh\Andhra_speaker (109).wav,Andhra_speaker (109).wav,andhra_pradesh_spk_0101,andhra_pradesh,adult,read,,44100,test,2.4
andhra_pradesh\Andhra_speaker (1344).wav,Andhra_speaker (1344).wav,andhra_pradesh_spk_0384,andhra_pradesh,adult,read,,48000,test,4.6
andhra_pradesh\Andhra_speaker (1028).wav,Andhra_speaker (1028).wav,andhra_pradesh_spk_0033,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1443).wav,Andhra_speaker (1443).wav,andhra_pradesh_spk_0494,andhra_pradesh,adult,read,,48000,test,5.6
andhra_pradesh\Andhra_speaker (1136).wav,Andhra_speaker (1136).wav,andhra_pradesh_spk_0153,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1067).wav,Andhra_speaker (1067).wav,andhra_pradesh_spk_0076,andhra_pradesh,adult,read,,48000,test,4.6
andhra_pradesh\Andhra_speaker (1413).wav,Andhra_speaker (1413).wav,andhra_pradesh_spk_0461,andhra_pradesh,adult,read,,48000,test,4.4
andhra_pradesh\Andhra_speaker (1319).wav,Andhra_speaker (1319).wav,andhra_pradesh_spk_0356,andhra_pradesh,adult,read,,48000,test,6.0
andhra_pradesh\Andhra_speaker (1387).wav,Andhra_speaker (1387).wav,andhra_pradesh_spk_0431,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (1055).wav,Andhra_speaker (1055).wav,andhra_pradesh_spk_0063,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (1310).wav,Andhra_speaker (1310).wav,andhra_pradesh_spk_0347,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1211).wav,Andhra_speaker (1211).wav,andhra_pradesh_spk_0237,andhra_pradesh,adult,read,,48000,test,6.6
andhra_pradesh\Andhra_speaker (1008).wav,Andhra_speaker (1008).wav,andhra_pradesh_spk_0011,andhra_pradesh,adult,read,,48000,test,4.56
andhra_pradesh\Andhra_speaker (1066).wav,Andhra_speaker (1066).wav,andhra_pradesh_spk_0075,andhra_pradesh,adult,read,,48000,test,5.0
andhra_pradesh\Andhra_speaker (1020).wav,Andhra_speaker (1020).wav,andhra_pradesh_spk_0025,andhra_pradesh,adult,read,,48000,test,2.28
andhra_pradesh\Andhra_speaker (1154).wav,Andhra_speaker (1154).wav,andhra_pradesh_spk_0173,andhra_pradesh,adult,read,,48000,test,4.8
andhra_pradesh\Andhra_speaker (1013).wav,Andhra_speaker (1013).wav,andhra_pradesh_spk_0017,andhra_pradesh,adult,read,,48000,test,4.04
andhra_pradesh\Andhra_speaker (1389).wav,Andhra_speaker (1389).wav,andhra_pradesh_spk_0433,andhra_pradesh,adult,read,,48000,test,5.2
andhra_pradesh\Andhra_speaker (129).wav,Andhra_speaker (129).wav,andhra_pradesh_spk_0323,andhra_pradesh,adult,read,,44100,test,2.22
gujrat\Gujrat_speaker_01_5_1.wav,Gujrat_speaker_01_5_1.wav,gujrat_spk_0075,gujrat,adult,read,,48000,test,3.4346666666666668
gujrat\Gujrat_speaker_02_6_3.wav,Gujrat_speaker_02_6_3.wav,gujrat_spk_0246,gujrat,adult,read,,48000,test,4.032
gujrat\Gujrat_speaker_01_4_9.wav,Gujrat_speaker_01_4_9.wav,gujrat_spk_0073,gujrat,adult,read,,48000,test,3.328
gujrat\Gujrat_speaker_01_8_2.wav,Gujrat_speaker_01_8_2.wav,gujrat_spk_0126,gujrat,adult,read,,48000,test,3.3706666666666667
gujrat\Gujrat_speaker_02_10_5.wav,Gujrat_speaker_02_10_5.wav,gujrat_spk_0159,gujrat,adult,read,,48000,test,4.245333333333333
gujrat\Gujrat_speaker_02_8_6.wav,Gujrat_speaker_02_8_6.wav,gujrat_spk_0279,gujrat,adult,read,,48000,test,5.226666666666667
gujrat\Gujrat_speaker_01_6_11.wav,Gujrat_speaker_01_6_11.wav,gujrat_spk_0092,gujrat,adult,read,,48000,test,2.986666666666667
gujrat\Gujrat_speaker_01_1_3.wav,Gujrat_speaker_01_1_3.wav,gujrat_spk_0022,gujrat,adult,read,,48000,test,3.6266666666666665
gujrat\Gujrat_speaker_01_6_3.wav,Gujrat_speaker_01_6_3.wav,gujrat_spk_0097,gujrat,adult,read,,48000,test,3.498666666666667
gujrat\Gujrat_speaker_01_8_5.wav,Gujrat_speaker_01_8_5.wav,gujrat_spk_0129,gujrat,adult,read,,48000,test,3.7546666666666666
gujrat\Gujrat_speaker_01_1_12.wav,Gujrat_speaker_01_1_12.wav,gujrat_spk_0019,gujrat,adult,read,,48000,test,3.2426666666666666
gujrat\Gujrat_speaker_01_10_14.wav,Gujrat_speaker_01_10_14.wav,gujrat_spk_0007,gujrat,adult,read,,48000,test,3.008
gujrat\Gujrat_speaker_02_5_13.wav,Gujrat_speaker_02_5_13.wav,gujrat_spk_0228,gujrat,adult,read,,48000,test,3.7333333333333334
gujrat\Gujrat_speaker_01_4_8.wav,Gujrat_speaker_01_4_8.wav,gujrat_spk_0072,gujrat,adult,read,,48000,test,3.050666666666667
gujrat\Gujrat_speaker_02_2_13.wav,Gujrat_speaker_02_2_13.wav,gujrat_spk_0183,gujrat,adult,read,,48000,test,4.544
gujrat\Gujrat_speaker_01_5_11.wav,Gujrat_speaker_01_5_11.wav,gujrat_spk_0077,gujrat,adult,read,,48000,test,3.2
gujrat\Gujrat_speaker_01_4_12.wav,Gujrat_speaker_01_4_12.wav,gujrat_spk_0063,gujrat,adult,read,,48000,test,3.6266666666666665
gujrat\Gujrat_speaker_02_5_11.wav,Gujrat_speaker_02_5_11.wav,gujrat_spk_0226,gujrat,adult,read,,48000,test,4.565333333333333
gujrat\Gujrat_speaker_02_1_9.wav,Gujrat_speaker_02_1_9.wav,gujrat_spk_0177,gujrat,adult,read,,48000,test,3.264
gujrat\Gujrat_speaker_02_1_2.wav,Gujrat_speaker_02_1_2.wav,gujrat_spk_0170,gujrat,adult,read,,48000,test,4.437333333333333
gujrat\Gujrat_speaker_02_3_2.wav,Gujrat_speaker_02_3_2.wav,gujrat_spk_0200,gujrat,adult,read,,48000,test,4.629333333333333
gujrat\Gujrat_speaker_02_9_1.wav,Gujrat_speaker_02_9_1.wav,gujrat_spk_0284,gujrat,adult,read,,48000,test,3.904
gujrat\Gujrat_speaker_01_5_12.wav,Gujrat_speaker_01_5_12.wav,gujrat_spk_0078,gujrat,adult,read,,48000,test,3.477333333333333
gujrat\Gujrat_speaker_01_1_10.wav,Gujrat_speaker_01_1_10.wav,gujrat_spk_0017,gujrat,adult,read,,48000,test,3.7973333333333334
gujrat\Gujrat_speaker_01_1_5.wav,Gujrat_speaker_01_1_5.wav,gujrat_spk_0024,gujrat,adult,read,,48000,test,3.52
gujrat\Gujrat_speaker_02_3_1.wav,Gujrat_speaker_02_3_1.wav,gujrat_spk_0194,gujrat,adult,read,,48000,test,4.266666666666667
gujrat\Gujrat_speaker_02_7.wav,Gujrat_speaker_02_7.wav,gujrat_spk_0253,gujrat,adult,read,,48000,test,4.394666666666667
gujrat\Gujrat_speaker_01_3_7.wav,Gujrat_speaker_01_3_7.wav,gujrat_spk_0056,gujrat,adult,read,,48000,test,3.008
gujrat\Gujrat_speaker_02_8_9.wav,Gujrat_speaker_02_8_9.wav,gujrat_spk_0282,gujrat,adult,read,,48000,test,4.672
gujrat\Gujrat_speaker_02_5_1.wav,Gujrat_speaker_02_5_1.wav,gujrat_spk_0224,gujrat,adult,read,,48000,test,4.544
gujrat\Gujrat_speaker_02_1_4.wav,Gujrat_speaker_02_1_4.wav,gujrat_spk_0172,gujrat,adult,read,,48000,test,4.096
gujrat\Gujrat_speaker_02_4_11.wav,Gujrat_speaker_02_4_11.wav,gujrat_spk_0211,gujrat,adult,read,,48000,test,4.394666666666667
gujrat\Gujrat_speaker_02_5_6.wav,Gujrat_speaker_02_5_6.wav,gujrat_spk_0234,gujrat,adult,read,,48000,test,3.8186666666666667
gujrat\Gujrat_speaker_01_7_9.wav,Gujrat_speaker_01_7_9.wav,gujrat_spk_0118,gujrat,adult,read,,48000,test,3.0933333333333333
gujrat\Gujrat_speaker_02_9_12.wav,Gujrat_speaker_02_9_12.wav,gujrat_spk_0287,gujrat,adult,read,,48000,test,4.650666666666667
gujrat\Gujrat_speaker_01_9_8.wav,Gujrat_speaker_01_9_8.wav,gujrat_spk_0147,gujrat,adult,read,,48000,test,3.925333333333333
gujrat\Gujrat_speaker_02_3_11.wav,Gujrat_speaker_02_3_11.wav,gujrat_spk_0196,gujrat,adult,read,,48000,test,3.776
gujrat\Gujrat_speaker_01_3_1.wav,Gujrat_speaker_01_3_1.wav,gujrat_spk_0045,gujrat,adult,read,,48000,test,3.0933333333333333
gujrat\Gujrat_speaker_01_7_13.wav,Gujrat_speaker_01_7_13.wav,gujrat_spk_0109,gujrat,adult,read,,48000,test,3.264
gujrat\Gujrat_speaker_02_9_7.wav,Gujrat_speaker_02_9_7.wav,gujrat_spk_0295,gujrat,adult,read,,48000,test,4.48
gujrat\Gujrat_speaker_01_7_7.wav,Gujrat_speaker_01_7_7.wav,gujrat_spk_0116,gujrat,adult,read,,48000,test,3.1146666666666665
gujrat\Gujrat_speaker_01_9_14.wav,Gujrat_speaker_01_9_14.wav,gujrat_spk_0140,gujrat,adult,read,,48000,test,2.4106666666666667
gujrat\Gujrat_speaker_01_6_1.wav,Gujrat_speaker_01_6_1.wav,gujrat_spk_0090,gujrat,adult,read,,48000,test,4.586666666666667
gujrat\Gujrat_speaker_02_1_13.wav,Gujrat_speaker_02_1_13.wav,gujrat_spk_0168,gujrat,adult,read,,48000,test,4.608
gujrat\Gujrat_speaker_02_6_4.wav,Gujrat_speaker_02_6_4.wav,gujrat_spk_0247,gujrat,adult,read,,48000,test,5.013333333333334
jharkhand\Jharkhand_speaker_01_Recording (9)_32.wav,Jharkhand_speaker_01_Recording (9)_32.wav,jharkhand_spk_0290,jharkhand,adult,read,,44100,test,5.828208616780046
jharkhand\Jharkhand_speaker_01_Recording_26.wav,Jharkhand_speaker_01_Recording_26.wav,jharkhand_spk_0316,jharkhand,adult,read,,44100,test,5.735328798185941
jharkhand\Jharkhand_speaker_01_Recording (4)_25.wav,Jharkhand_speaker_01_Recording (4)_25.wav,jharkhand_spk_0117,jharkhand,adult,read,,44100,test,6.339047619047619
jharkhand\Jharkhand_speaker_02_L87.wav,Jharkhand_speaker_02_L87.wav,jharkhand_spk_0455,jharkhand,adult,read,,48000,test,2.986666666666667
jharkhand\Jharkhand_speaker_01_Recording (9)_12.wav,Jharkhand_speaker_01_Recording (9)_12.wav,jharkhand_spk_0268,jharkhand,adult,read,,44100,test,6.106848072562358
jharkhand\Jharkhand_speaker_02_L101.wav,Jharkhand_speaker_02_L101.wav,jharkhand_spk_0336,jharkhand,adult,read,,48000,test,3.925333333333333
jharkhand\Jharkhand_speaker_01_Recording (3)_20.wav,Jharkhand_speaker_01_Recording (3)_20.wav,jharkhand_spk_0079,jharkhand,adult,read,,44100,test,4.760090702947846
jharkhand\Jharkhand_speaker_01_Recording (7)_18.wav,Jharkhand_speaker_01_Recording (7)_18.wav,jharkhand_spk_0208,jharkhand,adult,read,,44100,test,5.178049886621316
jharkhand\Jharkhand_speaker_01_Recording (8)_15.wav,Jharkhand_speaker_01_Recording (8)_15.wav,jharkhand_spk_0238,jharkhand,adult,read,,44100,test,6.849886621315193
jharkhand\Jharkhand_speaker_03_04.wav,Jharkhand_speaker_03_04.wav,jharkhand_spk_0477,jharkhand,adult,read,,48000,test,3.696
jharkhand\Jharkhand_speaker_01_Recording (5)_13.wav,Jharkhand_speaker_01_Recording (5)_13.wav,jharkhand_spk_0137,jharkhand,adult,read,,44100,test,3.9706122448979593
jharkhand\Jharkhand_speaker_02_L42.wav,Jharkhand_speaker_02_L42.wav,jharkhand_spk_0406,jharkhand,adult,read,,48000,test,4.8213333333333335
jharkhand\Jharkhand_speaker_02_L45.wav,Jharkhand_speaker_02_L45.wav,jharkhand_spk_0409,jharkhand,adult,read,,48000,test,3.6053333333333333
jharkhand\Jharkhand_speaker_02_L82.wav,Jharkhand_speaker_02_L82.wav,jharkhand_spk_0450,jharkhand,adult,read,,48000,test,3.541333333333333
jharkhand\Jharkhand_speaker_02_L44.wav,Jharkhand_speaker_02_L44.wav,jharkhand_spk_0408,jharkhand,adult,read,,48000,test,3.8186666666666667
jharkhand\Jharkhand_speaker_01_Recording (5)_23.wav,Jharkhand_speaker_01_Recording (5)_23.wav,jharkhand_spk_0148,jharkhand,adult,read,,44100,test,6.362267573696145
jharkhand\Jharkhand_speaker_02_40.wav,Jharkhand_speaker_02_40.wav,jharkhand_spk_0332,jharkhand,adult,read,,44100,test,4.504671201814059
jharkhand\Jharkhand_speaker_02_L27.wav,Jharkhand_speaker_02_L27.wav,jharkhand_spk_0391,jharkhand,adult,read,,44100,test,4.551111111111111
jharkhand\Jharkhand_speaker_01_Recording (2)_29.wav,Jharkhand_speaker_01_Recording (2)_29.wav,jharkhand_spk_0055,jharkhand,adult,read,,44100,test,6.013968253968254
jharkhand\Jharkhand_speaker_03_01_2.wav,Jharkhand_speaker_03_01_2.wav,jharkhand_spk_0470,jharkhand,adult,read,,48000,test,3.072
jharkhand\Jharkhand_speaker_02_L10.wav,Jharkhand_speaker_02_L10.wav,jharkhand_spk_0334,jharkhand,adult,read,,44100,test,5.201269841269841
jharkhand\Jharkhand_speaker_01_Recording (7)_13.wav,Jharkhand_speaker_01_Recording (7)_13.wav,jharkhand_spk_0203,jharkhand,adult,read,,44100,test,5.270929705215419
jharkhand\Jharkhand_speaker_03_10_1.wav,Jharkhand_speaker_03_10_1.wav,jharkhand_spk_0497,jharkhand,adult,read,,48000,test,3.336
jharkhand\Jharkhand_speaker_01_Recording (4)_4.wav,Jharkhand_speaker_01_Recording (4)_4.wav,jharkhand_spk_0126,jharkhand,adult,read,,44100,test,5.9675283446712015
jharkhand\Jharkhand_speaker_01_Recording (4)_21.wav,Jharkhand_speaker_01_Recording (4)_21.wav,jharkhand_spk_0113,jharkhand,adult,read,,44100,test,5.085170068027211
jharkhand\Jharkhand_speaker_01_Recording (9)_10.wav,Jharkhand_speaker_01_Recording (9)_10.wav,jharkhand_spk_0266,jharkhand,adult,read,,44100,test,6.03718820861678
jharkhand\Jharkhand_speaker_02_31.wav,Jharkhand_speaker_02_31.wav,jharkhand_spk_0331,jharkhand,adult,read,,44100,test,4.690430839002268
jharkhand\Jharkhand_speaker_01_Recording (3)_5.wav,Jharkhand_speaker_01_Recording (3)_5.wav,jharkhand_spk_0094,jharkhand,adult,read,,44100,test,5.897868480725624
jharkhand\Jharkhand_speaker_01_Recording (3)_19.wav,Jharkhand_speaker_01_Recording (3)_19.wav,jharkhand_spk_0077,jharkhand,adult,read,,44100,test,4.85297052154195
jharkhand\Jharkhand_speaker_03_03_1.wav,Jharkhand_speaker_03_03_1.wav,jharkhand_spk_0475,jharkhand,adult,read,,48000,test,2.496
jharkhand\Jharkhand_speaker_01_Recording (9)_23.wav,Jharkhand_speaker_01_Recording (9)_23.wav,jharkhand_spk_0280,jharkhand,adult,read,,44100,test,5.479909297052155
jharkhand\Jharkhand_speaker_02_L23.wav,Jharkhand_speaker_02_L23.wav,jharkhand_spk_0388,jharkhand,adult,read,,44100,test,4.458231292517007
jharkhand\Jharkhand_speaker_01_Recording (2)_14.wav,Jharkhand_speaker_01_Recording (2)_14.wav,jharkhand_spk_0039,jharkhand,adult,read,,44100,test,5.7817687074829935
jharkhand\Jharkhand_speaker_01_Recording (6)_6.wav,Jharkhand_speaker_01_Recording (6)_6.wav,jharkhand_spk_0194,jharkhand,adult,read,,44100,test,5.944308390022676
jharkhand\Jharkhand_speaker_03_06_2.wav,Jharkhand_speaker_03_06_2.wav,jharkhand_spk_0485,jharkhand,adult,read,,48000,test,3.384
jharkhand\Jharkhand_speaker_01_Recording (10)_3.wav,Jharkhand_speaker_01_Recording (10)_3.wav,jharkhand_spk_0023,jharkhand,adult,read,,44100,test,5.642448979591837
jharkhand\Jharkhand_speaker_01_Recording (6)_24.wav,Jharkhand_speaker_01_Recording (6)_24.wav,jharkhand_spk_0182,jharkhand,adult,read,,44100,test,5.270929705215419
jharkhand\Jharkhand_speaker_01_Recording (7)_20.wav,Jharkhand_speaker_01_Recording (7)_20.wav,jharkhand_spk_0211,jharkhand,adult,read,,44100,test,4.272471655328798
jharkhand\Jharkhand_speaker_01_Recording (4)_13.wav,Jharkhand_speaker_01_Recording (4)_13.wav,jharkhand_spk_0104,jharkhand,adult,read,,44100,test,4.017052154195011
jharkhand\Jharkhand_speaker_02_L73.wav,Jharkhand_speaker_02_L73.wav,jharkhand_spk_0440,jharkhand,adult,read,,48000,test,3.6693333333333333
jharkhand\Jharkhand_speaker_03_04_2.wav,Jharkhand_speaker_03_04_2.wav,jharkhand_spk_0479,jharkhand,adult,read,,48000,test,3.384
jharkhand\Jharkhand_speaker_01_Recording (3)_30.wav,Jharkhand_speaker_01_Recording (3)_30.wav,jharkhand_spk_0090,jharkhand,adult,read,,44100,test,5.317369614512471
jharkhand\Jharkhand_speaker_01_Recording (6)_22.wav,Jharkhand_speaker_01_Recording (6)_22.wav,jharkhand_spk_0180,jharkhand,adult,read,,44100,test,5.50312925170068
jharkhand\Jharkhand_speaker_03_1.wav,Jharkhand_speaker_03_1.wav,jharkhand_spk_0495,jharkhand,adult,read,,48000,test,2.664
jharkhand\Jharkhand_speaker_01_Recording (10)_17.wav,Jharkhand_speaker_01_Recording (10)_17.wav,jharkhand_spk_0009,jharkhand,adult,read,,44100,test,4.85297052154195
jharkhand\Jharkhand_speaker_01_Recording (3)_23.wav,Jharkhand_speaker_01_Recording (3)_23.wav,jharkhand_spk_0082,jharkhand,adult,read,,44100,test,6.501587301587302
jharkhand\Jharkhand_speaker_01_Recording (9)_15.wav,Jharkhand_speaker_01_Recording (9)_15.wav,jharkhand_spk_0271,jharkhand,adult,read,,44100,test,4.690430839002268
jharkhand\Jharkhand_speaker_01_Recording (10)_30.wav,Jharkhand_speaker_01_Recording (10)_30.wav,jharkhand_spk_0024,jharkhand,adult,read,,44100,test,5.944308390022676
jharkhand\Jharkhand_speaker_01_Recording_15.wav,Jharkhand_speaker_01_Recording_15.wav,jharkhand_spk_0304,jharkhand,adult,read,,44100,test,4.922630385487528
jharkhand\Jharkhand_speaker_01_Recording (5).wav,Jharkhand_speaker_01_Recording (5).wav,jharkhand_spk_0132,jharkhand,adult,read,,44100,test,5.7817687074829935
jharkhand\Jharkhand_speaker_01_Recording (3)_27.wav,Jharkhand_speaker_01_Recording (3)_27.wav,jharkhand_spk_0086,jharkhand,adult,read,,44100,test,4.806530612244898
jharkhand\Jharkhand_speaker_01_Recording (2)_3.wav,Jharkhand_speaker_01_Recording (2)_3.wav,jharkhand_spk_0056,jharkhand,adult,read,,44100,test,5.456689342403628
