filepath,filename,speaker_id,native_language,age_group,utterance_type,text,sampling_rate,split,duration
andhra_pradesh\Andhra_speaker (1138).wav,Andhra_speaker (1138).wav,andhra_pradesh_spk_0155,andhra_pradesh,adult,read,,48000,val,5.0
andhra_pradesh\Andhra_speaker (1025).wav,Andhra_speaker (1025).wav,andhra_pradesh_spk_0030,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1187).wav,Andhra_speaker (1187).wav,andhra_pradesh_spk_0209,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1248).wav,Andhra_speaker (1248).wav,andhra_pradesh_spk_0277,andhra_pradesh,adult,read,,48000,val,4.8
andhra_pradesh\Andhra_speaker (1171).wav,Andhra_speaker (1171).wav,andhra_pradesh_spk_0192,andhra_pradesh,adult,read,,48000,val,4.4
andhra_pradesh\Andhra_speaker (1338).wav,Andhra_speaker (1338).wav,andhra_pradesh_spk_0377,andhra_pradesh,adult,read,,48000,val,4.2
andhra_pradesh\Andhra_speaker (130).wav,Andhra_speaker (130).wav,andhra_pradesh_spk_0335,andhra_pradesh,adult,read,,44100,val,2.3
andhra_pradesh\Andhra_speaker (1222).wav,Andhra_speaker (1222).wav,andhra_pradesh_spk_0249,andhra_pradesh,adult,read,,48000,val,6.2
andhra_pradesh\Andhra_speaker (1335).wav,Andhra_speaker (1335).wav,andhra_pradesh_spk_0374,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1433).wav,Andhra_speaker (1433).wav,andhra_pradesh_spk_0483,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1172).wav,Andhra_speaker (1172).wav,andhra_pradesh_spk_0193,andhra_pradesh,adult,read,,48000,val,4.8
andhra_pradesh\Andhra_speaker (1374).wav,Andhra_speaker (1374).wav,andhra_pradesh_spk_0417,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1063).wav,Andhra_speaker (1063).wav,andhra_pradesh_spk_0072,andhra_pradesh,adult,read,,48000,val,6.2
andhra_pradesh\Andhra_speaker (1251).wav,Andhra_speaker (1251).wav,andhra_pradesh_spk_0281,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1).wav,Andhra_speaker (1).wav,andhra_pradesh_spk_0000,andhra_pradesh,adult,read,,44100,val,2.72
andhra_pradesh\Andhra_speaker (1237).wav,Andhra_speaker (1237).wav,andhra_pradesh_spk_0265,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1234).wav,Andhra_speaker (1234).wav,andhra_pradesh_spk_0262,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1199).wav,Andhra_speaker (1199).wav,andhra_pradesh_spk_0222,andhra_pradesh,adult,read,,48000,val,4.6
andhra_pradesh\Andhra_speaker (1417).wav,Andhra_speaker (1417).wav,andhra_pradesh_spk_0465,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1069).wav,Andhra_speaker (1069).wav,andhra_pradesh_spk_0078,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1423).wav,Andhra_speaker (1423).wav,andhra_pradesh_spk_0472,andhra_pradesh,adult,read,,48000,val,4.6
andhra_pradesh\Andhra_speaker (1082).wav,Andhra_speaker (1082).wav,andhra_pradesh_spk_0093,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1182).wav,Andhra_speaker (1182).wav,andhra_pradesh_spk_0204,andhra_pradesh,adult,read,,48000,val,4.8
andhra_pradesh\Andhra_speaker (1341).wav,Andhra_speaker (1341).wav,andhra_pradesh_spk_0381,andhra_pradesh,adult,read,,48000,val,4.4
andhra_pradesh\Andhra_speaker (1372).wav,Andhra_speaker (1372).wav,andhra_pradesh_spk_0415,andhra_pradesh,adult,read,,48000,val,5.0
andhra_pradesh\Andhra_speaker (128).wav,Andhra_speaker (128).wav,andhra_pradesh_spk_0312,andhra_pradesh,adult,read,,44100,val,1.96
andhra_pradesh\Andhra_speaker (1204).wav,Andhra_speaker (1204).wav,andhra_pradesh_spk_0229,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1206).wav,Andhra_speaker (1206).wav,andhra_pradesh_spk_0231,andhra_pradesh,adult,read,,48000,val,4.8
andhra_pradesh\Andhra_speaker (1440).wav,Andhra_speaker (1440).wav,andhra_pradesh_spk_0491,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1014).wav,Andhra_speaker (1014).wav,andhra_pradesh_spk_0018,andhra_pradesh,adult,read,,48000,val,3.04
andhra_pradesh\Andhra_speaker (1226).wav,Andhra_speaker (1226).wav,andhra_pradesh_spk_0253,andhra_pradesh,adult,read,,48000,val,4.4
andhra_pradesh\Andhra_speaker (1295).wav,Andhra_speaker (1295).wav,andhra_pradesh_spk_0329,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1061).wav,Andhra_speaker (1061).wav,andhra_pradesh_spk_0070,andhra_pradesh,adult,read,,48000,val,4.0
andhra_pradesh\Andhra_speaker (1058).wav,Andhra_speaker (1058).wav,andhra_pradesh_spk_0066,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1064).wav,Andhra_speaker (1064).wav,andhra_pradesh_spk_0073,andhra_pradesh,adult,read,,48000,val,3.0
andhra_pradesh\Andhra_speaker (1116).wav,Andhra_speaker (1116).wav,andhra_pradesh_spk_0131,andhra_pradesh,adult,read,,48000,val,4.0
andhra_pradesh\Andhra_speaker (1026).wav,Andhra_speaker (1026).wav,andhra_pradesh_spk_0031,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1289).wav,Andhra_speaker (1289).wav,andhra_pradesh_spk_0322,andhra_pradesh,adult,read,,48000,val,5.4
andhra_pradesh\Andhra_speaker (1011).wav,Andhra_speaker (1011).wav,andhra_pradesh_spk_0015,andhra_pradesh,adult,read,,48000,val,3.62
andhra_pradesh\Andhra_speaker (1220).wav,Andhra_speaker (1220).wav,andhra_pradesh_spk_0247,andhra_pradesh,adult,read,,48000,val,9.6
andhra_pradesh\Andhra_speaker (1371).wav,Andhra_speaker (1371).wav,andhra_pradesh_spk_0414,andhra_pradesh,adult,read,,48000,val,3.2
andhra_pradesh\Andhra_speaker (1284).wav,Andhra_speaker (1284).wav,andhra_pradesh_spk_0317,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1157).wav,Andhra_speaker (1157).wav,andhra_pradesh_spk_0176,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (1382).wav,Andhra_speaker (1382).wav,andhra_pradesh_spk_0426,andhra_pradesh,adult,read,,48000,val,1.0
andhra_pradesh\Andhra_speaker (144).wav,Andhra_speaker (144).wav,andhra_pradesh_spk_0490,andhra_pradesh,adult,read,,44100,val,2.32
andhra_pradesh\Andhra_speaker (1305).wav,Andhra_speaker (1305).wav,andhra_pradesh_spk_0341,andhra_pradesh,adult,read,,48000,val,5.2
andhra_pradesh\Andhra_speaker (127).wav,Andhra_speaker (127).wav,andhra_pradesh_spk_0301,andhra_pradesh,adult,read,,44100,val,2.94
andhra_pradesh\Andhra_speaker (1332).wav,Andhra_speaker (1332).wav,andhra_pradesh_spk_0371,andhra_pradesh,adult,read,,48000,val,5.6
andhra_pradesh\Andhra_speaker (1324).wav,Andhra_speaker (1324).wav,andhra_pradesh_spk_0362,andhra_pradesh,adult,read,,48000,val,4.6
andhra_pradesh\Andhra_speaker (1015).wav,Andhra_speaker (1015).wav,andhra_pradesh_spk_0019,andhra_pradesh,adult,read,,48000,val,3.62
gujrat\Gujrat_speaker_02_10_12.wav,Gujrat_speaker_02_10_12.wav,gujrat_spk_0154,gujrat,adult,read,,48000,val,4.586666666666667
gujrat\Gujrat_speaker_01_2_8.wav,Gujrat_speaker_01_2_8.wav,gujrat_spk_0042,gujrat,adult,read,,48000,val,3.392
gujrat\Gujrat_speaker_01_10_3.wav,Gujrat_speaker_01_10_3.wav,gujrat_spk_0009,gujrat,adult,read,,48000,val,3.4133333333333336
gujrat\Gujrat_speaker_01_7_12.wav,Gujrat_speaker_01_7_12.wav,gujrat_spk_0108,gujrat,adult,read,,48000,val,3.712
gujrat\Gujrat_speaker_01_7_2.wav,Gujrat_speaker_01_7_2.wav,gujrat_spk_0111,gujrat,adult,read,,48000,val,2.6666666666666665
gujrat\Gujrat_speaker_01_10_12.wav,Gujrat_speaker_01_10_12.wav,gujrat_spk_0005,gujrat,adult,read,,48000,val,3.648
gujrat\Gujrat_speaker_01_10_9.wav,Gujrat_speaker_01_10_9.wav,gujrat_spk_0015,gujrat,adult,read,,48000,val,2.944
gujrat\Gujrat_speaker_01_6_12.wav,Gujrat_speaker_01_6_12.wav,gujrat_spk_0093,gujrat,adult,read,,48000,val,3.4133333333333336
gujrat\Gujrat_speaker_01_2_1.wav,Gujrat_speaker_01_2_1.wav,gujrat_spk_0030,gujrat,adult,read,,48000,val,3.8186666666666667
gujrat\Gujrat_speaker_01_7_4.wav,Gujrat_speaker_01_7_4.wav,gujrat_spk_0113,gujrat,adult,read,,48000,val,3.3066666666666666
gujrat\Gujrat_speaker_02_1_5.wav,Gujrat_speaker_02_1_5.wav,gujrat_spk_0173,gujrat,adult,read,,48000,val,3.989333333333333
gujrat\Gujrat_speaker_02_10_3.wav,Gujrat_speaker_02_10_3.wav,gujrat_spk_0157,gujrat,adult,read,,48000,val,4.373333333333333
gujrat\Gujrat_speaker_02_8_8.wav,Gujrat_speaker_02_8_8.wav,gujrat_spk_0281,gujrat,adult,read,,48000,val,4.650666666666667
gujrat\Gujrat_speaker_01_5_10.wav,Gujrat_speaker_01_5_10.wav,gujrat_spk_0076,gujrat,adult,read,,48000,val,3.0933333333333333
gujrat\Gujrat_speaker_01_9_5.wav,Gujrat_speaker_01_9_5.wav,gujrat_spk_0144,gujrat,adult,read,,48000,val,2.986666666666667
gujrat\Gujrat_speaker_02_4_1.wav,Gujrat_speaker_02_4_1.wav,gujrat_spk_0209,gujrat,adult,read,,48000,val,4.096
gujrat\Gujrat_speaker_02_2_12.wav,Gujrat_speaker_02_2_12.wav,gujrat_spk_0182,gujrat,adult,read,,48000,val,3.8613333333333335
gujrat\Gujrat_speaker_01_10_4.wav,Gujrat_speaker_01_10_4.wav,gujrat_spk_0010,gujrat,adult,read,,48000,val,2.9013333333333335
gujrat\Gujrat_speaker_01_4_1.wav,Gujrat_speaker_01_4_1.wav,gujrat_spk_0060,gujrat,adult,read,,48000,val,2.9013333333333335
gujrat\Gujrat_speaker_02_7_9.wav,Gujrat_speaker_02_7_9.wav,gujrat_spk_0267,gujrat,adult,read,,48000,val,4.48
gujrat\Gujrat_speaker_01_5_3.wav,Gujrat_speaker_01_5_3.wav,gujrat_spk_0082,gujrat,adult,read,,48000,val,3.3066666666666666
gujrat\Gujrat_speaker_02_4.wav,Gujrat_speaker_02_4.wav,gujrat_spk_0208,gujrat,adult,read,,48000,val,4.48
gujrat\Gujrat_speaker_02_2_3.wav,Gujrat_speaker_02_2_3.wav,gujrat_spk_0186,gujrat,adult,read,,48000,val,4.416
gujrat\Gujrat_speaker_02_8_7.wav,Gujrat_speaker_02_8_7.wav,gujrat_spk_0280,gujrat,adult,read,,48000,val,4.16
gujrat\Gujrat_speaker_01_1_6.wav,Gujrat_speaker_01_1_6.wav,gujrat_spk_0025,gujrat,adult,read,,48000,val,3.1573333333333333
gujrat\Gujrat_speaker_01_2_12.wav,Gujrat_speaker_01_2_12.wav,gujrat_spk_0033,gujrat,adult,read,,48000,val,3.392
gujrat\Gujrat_speaker_01_8_8.wav,Gujrat_speaker_01_8_8.wav,gujrat_spk_0132,gujrat,adult,read,,48000,val,3.6693333333333333
gujrat\Gujrat_speaker_01_4.wav,Gujrat_speaker_01_4.wav,gujrat_spk_0059,gujrat,adult,read,,48000,val,3.7546666666666666
gujrat\Gujrat_speaker_01_9_7.wav,Gujrat_speaker_01_9_7.wav,gujrat_spk_0146,gujrat,adult,read,,48000,val,2.8586666666666667
gujrat\Gujrat_speaker_01_4_2.wav,Gujrat_speaker_01_4_2.wav,gujrat_spk_0066,gujrat,adult,read,,48000,val,3.6906666666666665
gujrat\Gujrat_speaker_02_3.wav,Gujrat_speaker_02_3.wav,gujrat_spk_0193,gujrat,adult,read,,48000,val,4.288
gujrat\Gujrat_speaker_02_8_4.wav,Gujrat_speaker_02_8_4.wav,gujrat_spk_0277,gujrat,adult,read,,48000,val,4.352
gujrat\Gujrat_speaker_02_7_6.wav,Gujrat_speaker_02_7_6.wav,gujrat_spk_0264,gujrat,adult,read,,48000,val,4.266666666666667
gujrat\Gujrat_speaker_01_5_5.wav,Gujrat_speaker_01_5_5.wav,gujrat_spk_0084,gujrat,adult,read,,48000,val,4.629333333333333
gujrat\Gujrat_speaker_01_7.wav,Gujrat_speaker_01_7.wav,gujrat_spk_0104,gujrat,adult,read,,48000,val,3.2
gujrat\Gujrat_speaker_02_7_1.wav,Gujrat_speaker_02_7_1.wav,gujrat_spk_0254,gujrat,adult,read,,48000,val,4.778666666666667
gujrat\Gujrat_speaker_01_3_10.wav,Gujrat_speaker_01_3_10.wav,gujrat_spk_0046,gujrat,adult,read,,48000,val,2.7093333333333334
gujrat\Gujrat_speaker_01_5_13.wav,Gujrat_speaker_01_5_13.wav,gujrat_spk_0079,gujrat,adult,read,,48000,val,2.56
gujrat\Gujrat_speaker_02_10_4.wav,Gujrat_speaker_02_10_4.wav,gujrat_spk_0158,gujrat,adult,read,,48000,val,4.693333333333333
gujrat\Gujrat_speaker_02_8_14.wav,Gujrat_speaker_02_8_14.wav,gujrat_spk_0274,gujrat,adult,read,,48000,val,4.629333333333333
gujrat\Gujrat_speaker_02_10_13.wav,Gujrat_speaker_02_10_13.wav,gujrat_spk_0155,gujrat,adult,read,,48000,val,4.373333333333333
gujrat\Gujrat_speaker_01_10_13.wav,Gujrat_speaker_01_10_13.wav,gujrat_spk_0006,gujrat,adult,read,,48000,val,3.1786666666666665
gujrat\Gujrat_speaker_02_5_8.wav,Gujrat_speaker_02_5_8.wav,gujrat_spk_0236,gujrat,adult,read,,48000,val,3.776
gujrat\Gujrat_speaker_01_3_8.wav,Gujrat_speaker_01_3_8.wav,gujrat_spk_0057,gujrat,adult,read,,48000,val,3.2426666666666666
gujrat\Gujrat_speaker_02_2_2.wav,Gujrat_speaker_02_2_2.wav,gujrat_spk_0185,gujrat,adult,read,,48000,val,3.9466666666666668
jharkhand\Jharkhand_speaker_01_Recording_30.wav,Jharkhand_speaker_01_Recording_30.wav,jharkhand_spk_0321,jharkhand,adult,read,,44100,val,6.5712471655328795
jharkhand\Jharkhand_speaker_01_Recording (8)_7.wav,Jharkhand_speaker_01_Recording (8)_7.wav,jharkhand_spk_0261,jharkhand,adult,read,,44100,val,6.0836281179138325
jharkhand\Jharkhand_speaker_02_L46.wav,Jharkhand_speaker_02_L46.wav,jharkhand_spk_0410,jharkhand,adult,read,,48000,val,4.8853333333333335
jharkhand\Jharkhand_speaker_02_L3.wav,Jharkhand_speaker_02_L3.wav,jharkhand_spk_0394,jharkhand,adult,read,,44100,val,5.688888888888889
jharkhand\Jharkhand_speaker_01_Recording_4.wav,Jharkhand_speaker_01_Recording_4.wav,jharkhand_spk_0324,jharkhand,adult,read,,44100,val,6.0836281179138325
jharkhand\Jharkhand_speaker_02_L58.wav,Jharkhand_speaker_02_L58.wav,jharkhand_spk_0423,jharkhand,adult,read,,48000,val,4.330666666666667
jharkhand\Jharkhand_speaker_01_Recording (10)_29.wav,Jharkhand_speaker_01_Recording (10)_29.wav,jharkhand_spk_0022,jharkhand,adult,read,,44100,val,7.778684807256236
jharkhand\Jharkhand_speaker_02_L1.wav,Jharkhand_speaker_02_L1.wav,jharkhand_spk_0333,jharkhand,adult,read,,44100,val,6.408707482993197
jharkhand\Jharkhand_speaker_01_Recording (5)_29.wav,Jharkhand_speaker_01_Recording (5)_29.wav,jharkhand_spk_0154,jharkhand,adult,read,,44100,val,6.780226757369615
jharkhand\Jharkhand_speaker_01_Recording (3)_11.wav,Jharkhand_speaker_01_Recording (3)_11.wav,jharkhand_spk_0069,jharkhand,adult,read,,44100,val,4.806530612244898
jharkhand\Jharkhand_speaker_01_Recording (10)_10.wav,Jharkhand_speaker_01_Recording (10)_10.wav,jharkhand_spk_0002,jharkhand,adult,read,,44100,val,6.826666666666667
jharkhand\Jharkhand_speaker_02_L95.wav,Jharkhand_speaker_02_L95.wav,jharkhand_spk_0464,jharkhand,adult,read,,48000,val,2.6666666666666665
jharkhand\Jharkhand_speaker_01_Recording (4)_31.wav,Jharkhand_speaker_01_Recording (4)_31.wav,jharkhand_spk_0124,jharkhand,adult,read,,44100,val,5.944308390022676
jharkhand\Jharkhand_speaker_01_Recording (6)_27.wav,Jharkhand_speaker_01_Recording (6)_27.wav,jharkhand_spk_0185,jharkhand,adult,read,,44100,val,6.2693877551020405
jharkhand\Jharkhand_speaker_02_L117.wav,Jharkhand_speaker_02_L117.wav,jharkhand_spk_0352,jharkhand,adult,read,,48000,val,3.6693333333333333
jharkhand\Jharkhand_speaker_02_L71.wav,Jharkhand_speaker_02_L71.wav,jharkhand_spk_0438,jharkhand,adult,read,,48000,val,4.586666666666667
jharkhand\Jharkhand_speaker_01_Recording (7)_29.wav,Jharkhand_speaker_01_Recording (7)_29.wav,jharkhand_spk_0220,jharkhand,adult,read,,44100,val,6.873106575963718
jharkhand\Jharkhand_speaker_01_Recording (6)_15.wav,Jharkhand_speaker_01_Recording (6)_15.wav,jharkhand_spk_0172,jharkhand,adult,read,,44100,val,6.780226757369615
jharkhand\Jharkhand_speaker_01_Recording (5)_16.wav,Jharkhand_speaker_01_Recording (5)_16.wav,jharkhand_spk_0140,jharkhand,adult,read,,44100,val,5.038730158730159
jharkhand\Jharkhand_speaker_01_Recording (2)_30.wav,Jharkhand_speaker_01_Recording (2)_30.wav,jharkhand_spk_0057,jharkhand,adult,read,,44100,val,6.942766439909297
jharkhand\Jharkhand_speaker_01_Recording (9)_21.wav,Jharkhand_speaker_01_Recording (9)_21.wav,jharkhand_spk_0278,jharkhand,adult,read,,44100,val,5.804988662131519
jharkhand\Jharkhand_speaker_01_Recording (3)_10.wav,Jharkhand_speaker_01_Recording (3)_10.wav,jharkhand_spk_0068,jharkhand,adult,read,,44100,val,5.897868480725624
jharkhand\Jharkhand_speaker_01_Recording (3)_25.wav,Jharkhand_speaker_01_Recording (3)_25.wav,jharkhand_spk_0084,jharkhand,adult,read,,44100,val,5.479909297052155
jharkhand\Jharkhand_speaker_01_Recording (2)_17.wav,Jharkhand_speaker_01_Recording (2)_17.wav,jharkhand_spk_0042,jharkhand,adult,read,,44100,val,5.6656689342403626
jharkhand\Jharkhand_speaker_01_Recording (7)_6.wav,Jharkhand_speaker_01_Recording (7)_6.wav,jharkhand_spk_0227,jharkhand,adult,read,,44100,val,7.360725623582766
jharkhand\Jharkhand_speaker_01_Recording (5)_3.wav,Jharkhand_speaker_01_Recording (5)_3.wav,jharkhand_spk_0155,jharkhand,adult,read,,44100,val,5.990748299319728
jharkhand\Jharkhand_speaker_01_Recording (10)_8.wav,Jharkhand_speaker_01_Recording (10)_8.wav,jharkhand_spk_0030,jharkhand,adult,read,,44100,val,5.804988662131519
jharkhand\Jharkhand_speaker_01_Recording (7)_19.wav,Jharkhand_speaker_01_Recording (7)_19.wav,jharkhand_spk_0209,jharkhand,adult,read,,44100,val,5.38702947845805
jharkhand\Jharkhand_speaker_01_Recording (9)_20.wav,Jharkhand_speaker_01_Recording (9)_20.wav,jharkhand_spk_0277,jharkhand,adult,read,,44100,val,5.015510204081632
jharkhand\Jharkhand_speaker_01_Recording (6)_4.wav,Jharkhand_speaker_01_Recording (6)_4.wav,jharkhand_spk_0192,jharkhand,adult,read,,44100,val,6.013968253968254
jharkhand\Jharkhand_speaker_02_L14.wav,Jharkhand_speaker_02_L14.wav,jharkhand_spk_0377,jharkhand,adult,read,,44100,val,5.61922902494331
jharkhand\Jharkhand_speaker_02_L100.wav,Jharkhand_speaker_02_L100.wav,jharkhand_spk_0335,jharkhand,adult,read,,48000,val,3.7973333333333334
jharkhand\Jharkhand_speaker_01_Recording (8)_25.wav,Jharkhand_speaker_01_Recording (8)_25.wav,jharkhand_spk_0249,jharkhand,adult,read,,44100,val,6.222947845804988
jharkhand\Jharkhand_speaker_02_L137.wav,Jharkhand_speaker_02_L137.wav,jharkhand_spk_0374,jharkhand,adult,read,,48000,val,4.672
jharkhand\Jharkhand_speaker_03_06.wav,Jharkhand_speaker_03_06.wav,jharkhand_spk_0483,jharkhand,adult,read,,48000,val,3.264
jharkhand\Jharkhand_speaker_01_Recording (6)_5.wav,Jharkhand_speaker_01_Recording (6)_5.wav,jharkhand_spk_0193,jharkhand,adult,read,,44100,val,6.6873469387755105
jharkhand\Jharkhand_speaker_02_L52.wav,Jharkhand_speaker_02_L52.wav,jharkhand_spk_0417,jharkhand,adult,read,,48000,val,3.989333333333333
jharkhand\Jharkhand_speaker_01_Recording (3)_14.wav,Jharkhand_speaker_01_Recording (3)_14.wav,jharkhand_spk_0072,jharkhand,adult,read,,44100,val,5.596009070294785
jharkhand\Jharkhand_speaker_01_Recording (9)_24.wav,Jharkhand_speaker_01_Recording (9)_24.wav,jharkhand_spk_0281,jharkhand,adult,read,,44100,val,4.85297052154195
jharkhand\Jharkhand_speaker_01_Recording (10).wav,Jharkhand_speaker_01_Recording (10).wav,jharkhand_spk_0000,jharkhand,adult,read,,44100,val,5.758548752834467
jharkhand\Jharkhand_speaker_01_Recording (9)_1.wav,Jharkhand_speaker_01_Recording (9)_1.wav,jharkhand_spk_0265,jharkhand,adult,read,,44100,val,5.572789115646258
jharkhand\Jharkhand_speaker_01_Recording (8)_8.wav,Jharkhand_speaker_01_Recording (8)_8.wav,jharkhand_spk_0262,jharkhand,adult,read,,44100,val,7.1053061224489795
jharkhand\Jharkhand_speaker_01_Recording (7)_30.wav,Jharkhand_speaker_01_Recording (7)_30.wav,jharkhand_spk_0222,jharkhand,adult,read,,44100,val,6.362267573696145
jharkhand\Jharkhand_speaker_02_L96.wav,Jharkhand_speaker_02_L96.wav,jharkhand_spk_0465,jharkhand,adult,read,,48000,val,3.6906666666666665
jharkhand\Jharkhand_speaker_01_Recording (3)_2.wav,Jharkhand_speaker_01_Recording (3)_2.wav,jharkhand_spk_0078,jharkhand,adult,read,,44100,val,4.667210884353741
jharkhand\Jharkhand_speaker_03_02_1.wav,Jharkhand_speaker_03_02_1.wav,jharkhand_spk_0472,jharkhand,adult,read,,48000,val,3.144
jharkhand\Jharkhand_speaker_01_Recording (3)_4.wav,Jharkhand_speaker_01_Recording (3)_4.wav,jharkhand_spk_0093,jharkhand,adult,read,,44100,val,5.897868480725624
jharkhand\Jharkhand_speaker_01_Recording (7)_14.wav,Jharkhand_speaker_01_Recording (7)_14.wav,jharkhand_spk_0204,jharkhand,adult,read,,44100,val,4.876190476190477
jharkhand\Jharkhand_speaker_02_L17.wav,Jharkhand_speaker_02_L17.wav,jharkhand_spk_0381,jharkhand,adult,read,,44100,val,5.178049886621316
jharkhand\Jharkhand_speaker_02_L50.wav,Jharkhand_speaker_02_L50.wav,jharkhand_spk_0415,jharkhand,adult,read,,48000,val,3.456
jharkhand\Jharkhand_speaker_01_Recording_22.wav,Jharkhand_speaker_01_Recording_22.wav,jharkhand_spk_0312,jharkhand,adult,read,,44100,val,4.9458503401360545
jharkhand\Jharkhand_speaker_01_Recording (7)_8.wav,Jharkhand_speaker_01_Recording (7)_8.wav,jharkhand_spk_0229,jharkhand,adult,read,,44100,val,5.642448979591837
